time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1666884981988333800,-0.300666259765625,246.4246826171875,0.8999999761581421,54.962634703930156,35.954754017326934,277.8346824645996,344.53125,20.664886357999734,48,-83.93684171148011,1.0099999904632568
1666884983006685000,0.717684814453125,246.42468271870166,0.8999999761639441,54.96263470393016,35.95476295077451,277.83468256611377,344.5312482146931,20.664886358001056,47.99999999999944,-83.93684475213115,1.0099999904632435
1666884984006431700,1.717431640625,236.93640146777034,1.1100000143096471,48.954892517540806,35.95469925275186,268.34640131518245,344.5312482473113,11.52781635228729,4.000000000000159,-83.93683631467877,1.0099999904632442
1666884985045703400,2.756703369140625,238.05664073117077,1.399999976162009,75.12361826575865,35.95468573441381,269.4666405785829,330.11718409648415,8.693292480505155,3.0000000000001306,-83.93682378741357,1.009999990463243
1666884986037254400,3.74825439453125,239.79754648264498,0.9800000190783309,53.01526580928941,35.95462324390974,271.2075463300571,166.64062647611428,4.701509998030624,3.423498323529152,-83.9369049953634,0.9900000095367314
1666884987000247800,4.711247802734375,240.57336433697492,0.9900000095404845,56.67192027957712,35.954611431297685,271.983364184387,173.67187562170346,4.62005350796768,3.5326537640001425,-83.93691676030105,0.8999999761581339
1666884988000247600,5.71124755859375,240.22058115061373,0.9800000190784219,16.691004991746464,35.954591109124046,271.63058099802583,161.71875202102737,4.65319562883539,3.488883413439902,-83.93690641422023,0.9900000095367311
1666884989000237800,6.71123779296875,240.14971933420748,1.5700000524551507,29.91358869654148,35.95457114316222,271.5597191816196,162.0703144834547,4.728019846764112,3.3867927839467096,-83.93690756785828,0.9900000095367313
1666884990000229400,7.7112294921875,240.19366480316967,1.8200000524600597,38.19703380116347,35.95454880348965,271.6036646505818,162.4218783805875,4.846304987302333,3.2152550447573147,-83.93690200319087,1.7200000286101669
1666884991000216000,8.711216064453126,239.9464113842696,0.8299999833282892,40.13706707263551,35.95453254264479,271.3564112316817,162.42187838057464,4.789190693958009,3.2997256749152406,-83.93690460160049,1.7200000286101667
1666884992000197400,9.711197265625,239.76647959277034,1.7000000476867283,44.804152407978215,35.95453031754722,271.17647944018245,162.0703145435496,5.199091204287428,3.999999999999992,-83.93689598229625,1.0199999809265006
1666884993000185900,10.711185791015625,239.50946054887027,1.2799999713937644,48.51320125938884,35.954524156835554,270.9194603962824,162.07031454355214,5.880628939663008,4.0000000000000036,-83.93689447354886,1.0199999809265006
1666884994000174600,11.711174560546874,239.73571787588298,0.8799999952374608,35.57066897094287,35.95451269745514,271.1457177232951,213.39843384597773,5.078262167523786,3.99999999999999,-83.93690577000774,1.0199999809265006
