time,seconds_elapsed,z,y,x
1667709579352397600,0.0493974609375,-1.155087734735012,-0.8035427532088011,-1.2933438205197452
1667709579362448400,0.059448486328125,-1.4602391408115625,-0.9135765877895057,-1.4781396852917967
1667709579372499500,0.06949951171875,-1.254455286937952,-1.1368811199802904,-1.6810944532193242
1667709579382549500,0.079549560546875,-0.9008288960278034,-1.3151523322239518,-1.9789123015373944
1667709579392600600,0.0896005859375,-0.698619978031516,-1.2734364662617443,-2.2430310016103086
1667709579402651600,0.099651611328125,-1.0823948389679192,-0.9425029686748981,-2.005265470933914
1667709579412702500,0.109702392578125,-1.8588760553151369,-0.9061468761801719,-0.9068011023052036
1667709579422753500,0.11975341796875,-2.1805150703340765,-1.1827068324141203,0.3528127364397049
1667709579432804600,0.1298046875,-2.1265017405956983,-1.4596012812994419,0.9514626663304865
1667709579442854700,0.139854736328125,-2.2032541408866644,-1.6728304827429352,0.8127754956521094
1667709579452905700,0.14990576171875,-2.2848738549530503,-1.6251066085375845,0.3971623119063675
1667709579462956500,0.15995654296875,-1.7146908717423677,-1.6196727469205856,-0.3486550322383642
1667709579473007600,0.170007568359375,-0.21947452557384967,-1.6202071460582315,-1.0147643411569296
1667709579483058400,0.180058349609375,1.5778911222457885,-1.4268492046460508,-1.0176800824731589
1667709579493109500,0.190109619140625,2.4970927103102207,-1.338578946649283,-0.3868685891680419
1667709579503159600,0.20015966796875,1.9458722017228602,-1.435310158999264,1.0589366603605448
1667709579513210600,0.210210693359375,-0.5682219122707843,-1.1642981922812758,2.1451830601900816
1667709579523261400,0.220261474609375,-4.099102374768257,-0.05650660785883665,2.414799627026915
1667709579533312500,0.2303125,-6.436748034965992,1.2907960357330739,2.26762344494462
1667709579543363600,0.240363525390625,-6.678548374116421,2.2506838544510304,1.4603902397200463
1667709579553414700,0.25041455078125,-5.958240295889973,2.8236291419818995,0.6460996633298695
1667709579563464700,0.260464599609375,-4.702858541756868,2.8852216748028994,0.7459851019270718
1667709579573515800,0.270515869140625,-3.1569641477525234,2.3083852250523864,1.4170673769526183
1667709579583566600,0.280566650390625,-1.4536983408659696,1.564812737224996,2.040374924368411
1667709579593617700,0.29061767578125,-0.35290158376693725,0.6700672527641057,2.4920424411833286
