time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1667709575703078100,-3.599921875,309.4073429107666,-1,-1,35.95774437141935,340.8173427581787,-1,49.99073591549954,26.739145278930664,-83.93477080197462,-1
1667709579321435000,0.018434814453125,309.4073429107666,-1,-1,35.95774437141935,340.8173427581787,-1,49.99073591549954,26.739145278930664,-83.93477080197462,-1
1667709579392119800,0.089119873046875,309.4073429107666,-1,-1,35.95774473288755,340.8173427581787,-1,80.55500443338065,26.739145278930664,-83.93477584156751,-1
1667709580004822000,0.701822021484375,307.45654487609863,-1,-1,35.95780240782037,338.86654472351074,-1,38,20.08808135986328,-83.9348605436111,-1
1667709580766947000,1.463947021484375,306.654088973999,-1,-1,35.95781400372937,338.06408882141113,-1,35,17.35003089904785,-83.93478458280521,-1
1667709581440023000,2.13702294921875,284.2503662109375,1.850000023841858,68.07263640063603,35.95774027987938,315.6603660583496,19.6875,15.04612420391678,24,-83.93491362229356,1.2200000286102295
1667709582000022500,2.6970224609375,284.342041015625,2.0999999046325684,74.28136714863683,35.95774572811644,315.7520408630371,22.1484375,14.299950535037896,24,-83.93491094008455,1.2200000286102295
1667709583000022800,3.697022705078125,278.8643798828125,1.4500000476837158,82.60891819982398,35.957766138050665,310.2743797302246,359.6484375,7.38899600264102,12,-83.93491722651193,1.1399999856948853
1667709584000023000,4.69702294921875,264.896484375,0.7900000214576721,35.06416946285114,35.95778558406602,296.3064842224121,360,3.735250618870814,6,-83.93492460258672,1.1399999856948853
1667709585000023800,5.69702392578125,267.499267578125,1.059999942779541,45.5921069362929,35.957808634299745,298.9092674255371,348.046875,3.5355339059327373,4,-83.93492946409056,1.3200000524520874
1667709586000023800,6.69702392578125,267.8543701171875,0.7400000095367432,35.714212226539594,35.95782862513881,299.2643699645996,341.3671875,3.5355339059327373,4,-83.93493792981276,1.25
1667709586999974000,7.696973876953125,268.8626708984375,1.0099999904632568,46.32727093251264,35.957846478592565,300.2726707458496,336.4453125,3.5355339059327373,4,-83.93494773663947,1.25
1667709587999973400,8.696973388671875,268.33563232421875,1.059999942779541,54.033756297565105,35.95786181747537,299.74563217163086,326.953125,3.620198092953917,4,-83.93495871693263,1.2400000095367432
1667709588999971600,9.6969716796875,268.433837890625,1.1399999856948853,44.861368902655336,35.95787791072946,299.8438377380371,326.6015625,3.877038042535382,4,-83.93496969722578,1.2400000095367432
1667709589999971300,10.696971435546875,268.94580078125,0.8899999856948853,25.323944046008606,35.957900206591894,300.3558006286621,331.5234375,3.8702041386295107,4,-83.9349845331944,1.4500000476837158
1667709590999969500,11.696969482421874,267.7467041015625,0.7200000286102295,38.08126892492087,35.95791956878822,299.1567039489746,328.359375,3.861119739872995,6,-83.93499593258271,1.1200000047683716
1667709591999970800,12.696970703125,267.73541259765625,0.8799999952316284,28.99291334736977,35.95793809279423,299.14541244506836,330.1171875,3.789889697498259,4,-83.9350051526762,1.8899999856948853
1667709592999963600,13.696963623046875,268.15753173828125,0.7699999809265137,28.788410653430418,35.9579567844383,299.56753158569336,329.0625,3.644131062394113,4,-83.93501579769323,1.659999966621399
1667709593999962400,14.69696240234375,268.15753197297454,0.7699999809441581,28.78841065343041,35.957969615988,299.56753182038665,329.0624944453518,4.32841155207305,4.064327647354103,-83.93502525738042,1.6599999666213425
