time,seconds_elapsed,z,y,x
1667709579352397600,0.0493974609375,-9.664908117926121,-0.3435791902787983,1.6253896632626652
1667709579362448400,0.059448486328125,-9.670254155129193,-0.3620839477298781,1.5891706411510704
1667709579372499500,0.06949951171875,-9.672530867889522,-0.39540786945447326,1.5672199444971977
1667709579382549500,0.079549560546875,-9.671815997618436,-0.4445858514582738,1.5584307811029254
1667709579392600600,0.0896005859375,-9.669320673671365,-0.5115905089884996,1.553351285881549
1667709579402651600,0.099651611328125,-9.664577863058447,-0.6014578634509816,1.5506665768422185
1667709579412702500,0.109702392578125,-9.655887191602588,-0.7213117753762751,1.5536844633586704
1667709579422753500,0.11975341796875,-9.643249828347564,-0.873313770179823,1.5541688858747482
1667709579432804600,0.1298046875,-9.627232759526372,-1.0525148106195032,1.5423976379297673
1667709579442854700,0.139854736328125,-9.606294600915907,-1.251985974214971,1.5238156870566308
1667709579452905700,0.14990576171875,-9.578844283932447,-1.4638622997447848,1.5077243839554488
1667709579462956500,0.15995654296875,-9.545389173576234,-1.6744494622468948,1.5007147974543273
1667709579473007600,0.170007568359375,-9.508915007659793,-1.8663488754138349,1.5058749566964804
1667709579483058400,0.180058349609375,-9.4747163854599,-2.0263379234485326,1.5146265645593404
1667709579493109500,0.190109619140625,-9.447609767347574,-2.14543338168934,1.5199245248369873
1667709579503159600,0.20015966796875,-9.429548040956258,-2.2215337478123605,1.5227609173066914
1667709579513210600,0.210210693359375,-9.42008813869357,-2.2594101817421612,1.5255771437712013
1667709579523261400,0.220261474609375,-9.417961063537001,-2.2657192187584934,1.5293481867425143
1667709579533312500,0.2303125,-9.424688325965404,-2.2444364844940603,1.5192553934037685
1667709579543363600,0.240363525390625,-9.44116249090433,-2.19980706917271,1.4817843254044651
1667709579553414700,0.25041455078125,-9.462513321968913,-2.1460699260272085,1.4232387590639293
1667709579563464700,0.260464599609375,-9.481289918631315,-2.1026171532697973,1.3618101846329866
1667709579573515800,0.270515869140625,-9.492201773267984,-2.079290053696185,1.321001496643573
1667709579583566600,0.280566650390625,-9.494237663009763,-2.079865369366109,1.3053722580961882
1667709579593617700,0.29061767578125,-9.48786578989029,-2.1067378864616155,1.3086032028414307
1667709579603668500,0.30066845703125,-9.471222698125242,-2.162093424589187,1.3385349613770843
1667709579613719600,0.310719482421875,-9.442720826262235,-2.247611022876948,1.3977318312332034
